number_of_siblings,direct_admission,CCA,learning_style,gender,tuition,n_male,n_female,age,hours_per_week,attendance_rate,mode_of_transport,bag_color,sleep_hour,wake_hour,sleep_duration_hours,actual_final_test,predicted_final_test,residual,absolute_error
0,No,None,Auditory,Male,No,17.0,5.0,16.0,5.0,98.0,private transport,red,22.0,6.0,8.0,82.0,86.97055158730154,-4.970551587301543,4.970551587301543
1,No,Sports,Auditory,Female,Yes,1.0,21.0,16.0,19.0,100.0,public transport,black,21.0,5.0,8.0,70.0,64.66908531746031,5.330914682539685,5.330914682539685
2,No,Arts,Auditory,Male,No,11.0,11.0,16.0,19.0,95.0,walk,black,23.0,7.0,8.0,59.0,61.72004563492064,-2.7200456349206377,2.7200456349206377
0,No,Clubs,Visual,Female,No,10.0,17.0,15.0,14.0,96.0,walk,yellow,23.0,7.0,8.0,76.0,68.15351190476191,7.846488095238087,7.846488095238087
0,No,Sports,Visual,Female,No,16.0,4.0,16.0,6.0,97.0,public transport,blue,21.0,5.0,8.0,53.0,74.5552619047619,-21.555261904761906,21.555261904761906
1,No,Arts,Visual,Female,No,7.0,20.0,15.0,8.0,98.0,private transport,green,22.5,6.5,8.0,56.0,55.42739484126985,0.5726051587301484,0.5726051587301484
2,No,Sports,Auditory,Female,No,3.0,17.0,15.0,7.0,100.0,private transport,blue,22.0,6.0,8.0,55.0,57.19436904761905,-2.1943690476190483,2.1943690476190483
1,Yes,Sports,Auditory,Female,No,13.0,12.0,16.0,9.0,81.0,public transport,white,21.0,5.0,8.0,49.0,46.23472222222221,2.76527777777779,2.76527777777779
1,Yes,Arts,Auditory,Female,No,3.0,22.0,16.0,11.0,93.0,private transport,yellow,22.0,6.0,8.0,55.0,50.479089285714274,4.520910714285726,4.520910714285726
0,No,Clubs,Auditory,Female,No,8.0,14.0,16.0,7.0,94.0,public transport,white,21.0,5.0,8.0,88.0,61.7425396825397,26.2574603174603,26.2574603174603
2,No,Sports,Auditory,Male,Yes,21.0,1.0,16.0,7.0,95.0,private transport,white,22.5,6.5,8.0,58.0,57.61534523809523,0.38465476190476977,0.38465476190476977
0,No,Arts,Auditory,Male,No,12.0,9.0,15.0,9.0,96.0,public transport,white,21.0,5.0,8.0,51.0,69.43153986291486,-18.43153986291486,18.43153986291486
0,No,None,Auditory,Male,Yes,10.0,12.0,15.0,9.0,98.0,public transport,white,21.5,5.5,8.0,69.0,78.27772222222222,-9.277722222222224,9.277722222222224
1,Yes,None,Auditory,Male,Yes,15.0,4.0,16.0,8.0,94.0,public transport,red,21.5,5.5,8.0,70.0,81.04320238095238,-11.04320238095238,11.04320238095238
1,Yes,Arts,Auditory,Female,No,14.0,10.0,15.0,11.0,91.0,public transport,white,21.0,5.0,8.0,46.0,52.7978214285714,-6.797821428571403,6.797821428571403
1,No,Clubs,Visual,Female,Yes,23.0,1.0,15.0,18.0,99.0,walk,blue,23.0,7.0,8.0,70.0,69.52539484126983,0.47460515873017073,0.47460515873017073
2,No,Sports,Auditory,Female,Yes,18.0,1.0,16.0,18.0,99.0,public transport,white,21.0,5.0,8.0,74.0,70.2076222943723,3.7923777056277004,3.7923777056277004
2,No,Sports,Visual,Female,Yes,17.0,0.0,15.0,7.0,94.0,private transport,blue,22.0,6.0,8.0,78.0,78.01628896103892,-0.0162889610389243,0.0162889610389243
1,No,Sports,Auditory,Male,Yes,15.0,7.0,15.0,7.0,93.0,private transport,yellow,22.5,6.5,8.0,60.0,63.17266071428571,-3.172660714285712,3.172660714285712
1,No,Clubs,Visual,Male,No,16.0,14.0,16.0,14.0,93.0,private transport,yellow,22.5,6.5,8.0,53.0,51.027898809523805,1.9721011904761951,1.9721011904761951
1,No,Arts,Visual,Male,No,16.0,14.0,16.0,3.0,93.0,walk,white,0.0,7.0,7.0,47.0,44.85045833333331,2.1495416666666927,2.1495416666666927
2,No,Clubs,Auditory,Female,No,11.0,10.0,15.0,12.0,98.0,public transport,black,21.5,5.5,8.0,73.0,58.80378571428573,14.19621428571427,14.19621428571427
0,Yes,None,Visual,Male,Yes,16.0,2.0,15.0,6.0,100.0,walk,yellow,23.0,7.0,8.0,83.0,80.38088888888892,2.6191111111110814,2.6191111111110814
0,Yes,Sports,Auditory,Female,Yes,1.0,15.0,16.0,16.0,98.0,public transport,green,21.0,5.0,8.0,70.0,72.31312103174602,-2.3131210317460216,2.3131210317460216
2,No,Clubs,Auditory,Male,Yes,13.0,6.0,16.0,5.0,98.0,walk,yellow,23.0,7.0,8.0,71.0,66.05335119047616,4.946648809523836,4.946648809523836
1,No,Sports,Auditory,Female,Yes,6.0,22.0,15.0,7.0,92.0,private transport,black,22.5,6.5,8.0,64.0,59.683202380952416,4.316797619047584,4.316797619047584
0,Yes,None,Visual,Male,Yes,19.0,1.0,16.0,6.0,98.0,private transport,black,22.0,6.0,8.0,85.0,83.04276190476189,1.957238095238111,1.957238095238111
1,Yes,None,Auditory,Female,Yes,8.0,12.0,15.0,14.0,97.0,public transport,green,21.0,5.0,8.0,71.0,69.35730357142857,1.6426964285714263,1.6426964285714263
2,Yes,Sports,Visual,Female,Yes,10.0,10.0,15.0,14.0,95.0,private transport,red,22.0,6.0,8.0,76.0,73.57032142857143,2.4296785714285676,2.4296785714285676
0,No,None,Visual,Male,Yes,16.0,12.0,15.0,14.0,95.0,private transport,blue,22.5,6.5,8.0,73.0,71.64210317460318,1.3578968253968213,1.3578968253968213
0,Yes,None,Auditory,Female,No,2.0,14.0,6.0,17.0,96.0,public transport,blue,21.0,5.0,8.0,62.0,71.10458333333338,-9.10458333333338,9.10458333333338
0,No,Arts,Auditory,Male,No,26.0,1.0,16.0,16.0,95.0,private transport,green,22.0,6.0,8.0,65.0,62.30575360750364,2.6942463924963604,2.6942463924963604
1,No,Clubs,Auditory,Male,No,24.0,6.0,15.0,10.0,87.0,public transport,white,21.5,5.5,8.0,48.0,46.978440476190464,1.021559523809536,1.021559523809536
1,No,Arts,Auditory,Male,No,20.0,8.0,16.0,6.0,,private transport,green,0.0,6.0,6.0,42.0,51.310565476190504,-9.310565476190504,9.310565476190504
2,No,Sports,Auditory,Female,Yes,17.0,2.0,16.0,7.0,97.0,walk,green,23.0,7.0,8.0,53.0,65.43212301587302,-12.432123015873017,12.432123015873017
0,No,Sports,Auditory,Male,Yes,14.0,7.0,16.0,6.0,90.0,public transport,yellow,21.5,5.5,8.0,77.0,75.26902976190476,1.7309702380952388,1.7309702380952388
1,Yes,Sports,Auditory,Male,No,25.0,0.0,16.0,6.0,54.0,walk,red,2.0,7.0,5.0,47.0,44.72488492063491,2.2751150793650865,2.2751150793650865
2,No,None,Visual,Male,No,12.0,5.0,15.0,7.0,,walk,white,23.0,7.0,8.0,78.0,78.29084523809522,-0.29084523809521556,0.29084523809521556
2,Yes,Arts,Visual,Male,Yes,15.0,0.0,15.0,17.0,92.0,private transport,white,22.5,6.5,8.0,72.0,69.88230753968251,2.1176924603174854,2.1176924603174854
2,No,Clubs,Auditory,Male,Yes,16.0,6.0,16.0,6.0,97.0,private transport,blue,22.0,6.0,8.0,54.0,65.82916269841273,-11.82916269841273,11.82916269841273
0,No,Sports,Auditory,Male,Yes,17.0,4.0,16.0,6.0,92.0,private transport,red,23.5,6.5,7.0,79.0,79.14882142857145,-0.14882142857145197,0.14882142857145197
0,Yes,Clubs,Auditory,Male,Yes,14.0,2.0,15.0,8.0,97.0,private transport,red,22.0,6.0,8.0,76.0,76.69495985958483,-0.6949598595848272,0.6949598595848272
1,Yes,None,Visual,Male,Yes,11.0,16.0,15.0,19.0,94.0,private transport,green,22.0,6.0,8.0,62.0,61.287468253968285,0.7125317460317149,0.7125317460317149
2,No,Arts,Visual,Male,Yes,16.0,3.0,16.0,12.0,98.0,private transport,green,22.0,6.0,8.0,73.0,64.18631908369406,8.813680916305941,8.813680916305941
0,Yes,None,Visual,Female,Yes,7.0,9.0,15.0,7.0,96.0,private transport,blue,22.5,6.5,8.0,70.0,84.62387500000001,-14.623875000000012,14.623875000000012
1,Yes,Sports,Auditory,Female,Yes,15.0,2.0,15.0,8.0,,public transport,white,21.5,5.5,8.0,79.0,76.02457539682538,2.9754246031746163,2.9754246031746163
1,No,Clubs,Auditory,Female,No,7.0,23.0,16.0,8.0,58.0,public transport,red,0.0,5.0,5.0,48.0,46.19912500000002,1.8008749999999765,1.8008749999999765
1,Yes,None,Auditory,Male,Yes,13.0,4.0,16.0,18.0,96.0,public transport,red,21.0,5.0,8.0,74.0,72.10099206349204,1.8990079365079566,1.8990079365079566
1,No,Sports,Visual,Female,No,19.0,11.0,6.0,10.0,98.0,private transport,green,22.0,6.0,8.0,54.0,53.42080952380954,0.5791904761904618,0.5791904761904618
2,Yes,Sports,Visual,Female,No,10.0,10.0,16.0,11.0,99.0,private transport,green,22.5,6.5,8.0,73.0,70.17916666666666,2.82083333333334,2.82083333333334
1,No,Arts,Visual,Male,No,23.0,3.0,16.0,6.0,100.0,private transport,yellow,22.5,6.5,8.0,55.0,58.75845238095239,-3.7584523809523915,3.7584523809523915
2,No,Sports,Auditory,Male,Yes,14.0,8.0,15.0,16.0,97.0,walk,black,23.0,7.0,8.0,55.0,61.29224007936507,-6.292240079365072,6.292240079365072
0,No,Clubs,Visual,Female,Yes,0.0,23.0,15.0,7.0,98.0,private transport,black,22.5,6.5,8.0,86.0,84.49258333333333,1.5074166666666713,1.5074166666666713
0,Yes,None,Auditory,Female,Yes,9.0,12.0,16.0,9.0,98.0,private transport,red,22.0,6.0,8.0,84.0,81.65294047619044,2.3470595238095626,2.3470595238095626
0,Yes,Arts,Auditory,Male,Yes,11.0,5.0,15.0,11.0,97.0,private transport,red,22.0,6.0,8.0,71.0,73.86504761904762,-2.8650476190476155,2.8650476190476155
1,No,Arts,Auditory,Female,Yes,20.0,7.0,16.0,10.0,90.0,public transport,blue,21.0,5.0,8.0,63.0,57.53544642857144,5.46455357142856,5.46455357142856
0,Yes,Sports,Auditory,Male,Yes,15.0,0.0,16.0,15.0,98.0,walk,yellow,23.0,7.0,8.0,75.0,73.16677651515153,1.8332234848484745,1.8332234848484745
1,No,Arts,Auditory,Male,Yes,13.0,18.0,16.0,6.0,96.0,public transport,blue,21.5,5.5,8.0,59.0,57.363462301587305,1.6365376984126954,1.6365376984126954
0,No,Arts,Auditory,Male,No,14.0,13.0,16.0,11.0,94.0,public transport,white,21.0,5.0,8.0,64.0,64.53285317460318,-0.5328531746031757,0.5328531746031757
1,No,Sports,Auditory,Male,Yes,21.0,7.0,15.0,12.0,,walk,green,23.0,7.0,8.0,65.0,58.97698214285715,6.023017857142847,6.023017857142847
1,Yes,Arts,Auditory,Female,Yes,20.0,2.0,16.0,9.0,92.0,private transport,black,22.5,6.5,8.0,81.0,75.77182142857141,5.228178571428586,5.228178571428586
0,No,Sports,Auditory,Male,No,27.0,0.0,15.0,16.0,,public transport,green,21.5,5.5,8.0,58.0,63.65455952380951,-5.65455952380951,5.65455952380951
0,Yes,Clubs,Visual,Female,No,1.0,15.0,16.0,6.0,97.0,public transport,red,21.0,5.0,8.0,85.0,78.97477380952375,6.025226190476246,6.025226190476246
1,No,Clubs,Auditory,Female,Yes,7.0,20.0,15.0,7.0,96.0,public transport,yellow,21.5,5.5,8.0,63.0,61.4197380952381,1.5802619047618975,1.5802619047618975
1,No,Arts,Auditory,Female,No,15.0,16.0,16.0,17.0,99.0,private transport,blue,22.5,6.5,8.0,60.0,56.35215476190475,3.6478452380952504,3.6478452380952504
0,No,None,Visual,Female,Yes,23.0,0.0,16.0,9.0,96.0,private transport,green,22.0,6.0,8.0,87.0,87.52294444444446,-0.5229444444444624,0.5229444444444624
0,Yes,Arts,Visual,Female,Yes,17.0,3.0,16.0,7.0,94.0,public transport,red,21.0,5.0,8.0,79.0,82.29676785714285,-3.2967678571428536,3.2967678571428536
0,No,None,Auditory,Female,Yes,21.0,1.0,15.0,8.0,92.0,public transport,red,21.5,5.5,8.0,81.0,85.47477579365076,-4.474775793650764,4.474775793650764
1,Yes,Clubs,Auditory,Male,No,16.0,4.0,15.0,7.0,97.0,private transport,red,22.0,6.0,8.0,76.0,79.16492857142856,-3.164928571428561,3.164928571428561
2,No,Arts,Auditory,Male,Yes,11.0,7.0,15.0,8.0,97.0,private transport,green,22.5,6.5,8.0,53.0,59.41231547619045,-6.41231547619045,6.41231547619045
0,No,Arts,Auditory,Female,Yes,7.0,14.0,16.0,9.0,97.0,private transport,black,22.0,6.0,8.0,72.0,75.44638708513705,-3.4463870851370473,3.4463870851370473
0,No,Clubs,Auditory,Male,No,19.0,1.0,16.0,5.0,,walk,white,23.0,7.0,8.0,68.0,76.83349404761903,-8.833494047619027,8.833494047619027
1,No,Clubs,Auditory,Male,No,14.0,14.0,16.0,13.0,43.0,public transport,blue,1.0,5.0,4.0,43.0,42.72373214285717,0.27626785714282676,0.27626785714282676
0,No,Sports,Visual,Male,Yes,20.0,0.0,16.0,12.0,90.0,public transport,white,21.5,5.5,8.0,67.0,67.1374642857143,-0.13746428571430158,0.13746428571430158
2,No,Sports,Visual,Male,No,16.0,7.0,15.0,10.0,93.0,private transport,red,22.0,6.0,8.0,72.0,65.7726488095238,6.227351190476199,6.227351190476199
0,Yes,Arts,Auditory,Male,Yes,11.0,4.0,15.0,16.0,93.0,private transport,red,22.5,6.5,8.0,73.0,73.03531872294371,-0.035318722943713965,0.035318722943713965
1,No,Sports,Visual,Female,No,15.0,15.0,16.0,15.0,,walk,red,23.0,7.0,8.0,48.0,52.191492243867245,-4.191492243867245,4.191492243867245
0,No,Clubs,Auditory,Female,Yes,20.0,1.0,15.0,8.0,91.0,private transport,red,22.5,6.5,8.0,67.0,70.64941071428572,-3.6494107142857217,3.6494107142857217
0,No,Arts,Auditory,Male,Yes,11.0,10.0,16.0,18.0,91.0,private transport,yellow,22.5,6.5,8.0,69.0,66.81204365079364,2.1879563492063596,2.1879563492063596
1,Yes,Sports,Visual,Female,No,4.0,23.0,15.0,14.0,94.0,private transport,black,22.5,6.5,8.0,55.0,56.4220595238095,-1.4220595238095015,1.4220595238095015
0,No,Arts,Visual,Female,No,26.0,2.0,16.0,10.0,94.0,private transport,red,22.0,6.0,8.0,67.0,78.9870932539683,-11.987093253968297,11.987093253968297
2,No,Clubs,Visual,Male,No,11.0,12.0,16.0,18.0,91.0,private transport,yellow,22.5,6.5,8.0,61.0,65.73092261904762,-4.730922619047618,4.730922619047618
2,No,Arts,Auditory,Female,No,22.0,0.0,16.0,8.0,92.0,public transport,yellow,21.5,5.5,8.0,53.0,59.64583928571431,-6.64583928571431,6.64583928571431
2,No,Clubs,Auditory,Male,Yes,11.0,9.0,16.0,8.0,92.0,walk,yellow,23.0,7.0,8.0,64.0,64.16958928571427,-0.16958928571426668,0.16958928571426668
1,No,Arts,Auditory,Male,Yes,21.0,1.0,15.0,7.0,91.0,walk,yellow,23.0,7.0,8.0,56.0,57.43948015873019,-1.4394801587301913,1.4394801587301913
1,No,Clubs,Auditory,Male,Yes,14.0,14.0,16.0,18.0,97.0,walk,green,23.0,7.0,8.0,68.0,59.8591011904762,8.140898809523797,8.140898809523797
1,Yes,None,Visual,Female,Yes,10.0,11.0,16.0,7.0,90.0,public transport,yellow,22.0,5.0,7.0,92.0,88.7193273809524,3.280672619047607,3.280672619047607
1,No,Arts,Auditory,Male,No,22.0,9.0,16.0,10.0,97.0,public transport,white,21.5,5.5,8.0,56.0,52.04000793650793,3.9599920634920664,3.9599920634920664
1,Yes,Clubs,Auditory,Male,Yes,16.0,3.0,15.0,16.0,93.0,public transport,blue,21.5,5.5,8.0,66.0,72.97981060606062,-6.979810606060624,6.979810606060624
1,No,Sports,Auditory,Female,Yes,13.0,15.0,16.0,10.0,95.0,private transport,yellow,22.5,6.5,8.0,67.0,59.72932738095239,7.270672619047609,7.270672619047609
1,Yes,Arts,Visual,Female,Yes,9.0,16.0,15.0,20.0,98.0,public transport,red,21.0,5.0,8.0,56.0,60.105515873015875,-4.105515873015875,4.105515873015875
1,No,Arts,Auditory,Male,No,19.0,9.0,15.0,16.0,90.0,public transport,white,21.0,5.0,8.0,63.0,55.945666666666675,7.054333333333325,7.054333333333325
0,No,Clubs,Auditory,Male,Yes,20.0,1.0,16.0,15.0,92.0,public transport,blue,21.0,5.0,8.0,67.0,67.16964285714288,-0.16964285714287541,0.16964285714287541
2,No,Sports,Auditory,Female,Yes,4.0,18.0,16.0,7.0,98.0,private transport,green,22.0,6.0,8.0,50.0,58.68776587301588,-8.687765873015877,8.687765873015877
0,No,Clubs,Auditory,Female,No,15.0,7.0,15.0,12.0,92.0,private transport,white,22.5,6.5,8.0,59.0,63.1655615079365,-4.165561507936502,4.165561507936502
0,No,Sports,Visual,Female,No,12.0,15.0,5.0,9.0,95.0,walk,blue,23.0,7.0,8.0,79.0,77.73972619047618,1.2602738095238237,1.2602738095238237
2,No,Arts,Auditory,Male,No,16.0,7.0,15.0,12.0,,walk,blue,23.0,7.0,8.0,40.0,54.07089880952383,-14.070898809523833,14.070898809523833
0,No,Sports,Auditory,Male,No,11.0,9.0,16.0,8.0,94.0,private transport,blue,22.5,6.5,8.0,69.0,63.195871031746016,5.804128968253984,5.804128968253984
1,Yes,Sports,Visual,Female,No,2.0,25.0,16.0,8.0,98.0,public transport,black,21.5,5.5,8.0,61.0,55.79256868131867,5.20743131868133,5.20743131868133
0,No,None,Auditory,Male,Yes,17.0,4.0,16.0,7.0,96.0,private transport,blue,22.5,6.5,8.0,94.0,88.48086904761904,5.519130952380962,5.519130952380962
0,Yes,Arts,Visual,Female,No,6.0,9.0,15.0,6.0,99.0,private transport,blue,22.5,6.5,8.0,77.0,75.15359523809526,1.8464047619047363,1.8464047619047363
0,No,None,Auditory,Male,No,15.0,12.0,15.0,9.0,96.0,public transport,white,21.0,5.0,8.0,64.0,79.74451984126986,-15.744519841269863,15.744519841269863
2,No,None,Visual,Female,No,3.0,16.0,16.0,7.0,96.0,public transport,yellow,21.0,5.0,8.0,79.0,71.84828174603176,7.151718253968241,7.151718253968241
1,Yes,Sports,Auditory,Female,No,17.0,0.0,16.0,6.0,98.0,public transport,green,21.5,5.5,8.0,79.0,79.34870833333329,-0.3487083333332919,0.3487083333332919
1,No,Sports,Visual,Female,No,11.0,19.0,16.0,3.0,94.0,public transport,blue,21.5,5.5,8.0,49.0,46.45797023809524,2.5420297619047574,2.5420297619047574
1,No,Clubs,Auditory,Male,Yes,12.0,15.0,15.0,11.0,92.0,public transport,blue,21.0,5.0,8.0,56.0,58.30700595238094,-2.3070059523809405,2.3070059523809405
0,No,Clubs,Auditory,Male,No,14.0,6.0,6.0,7.0,93.0,private transport,blue,22.0,6.0,8.0,68.0,64.56198214285715,3.438017857142853,3.438017857142853
2,No,None,Visual,Male,Yes,13.0,4.0,16.0,8.0,93.0,private transport,yellow,22.5,6.5,8.0,84.0,79.79094444444443,4.209055555555565,4.209055555555565
2,No,Sports,Auditory,Male,No,20.0,3.0,15.0,14.0,60.0,private transport,black,1.5,6.5,5.0,45.0,41.24934523809523,3.7506547619047694,3.7506547619047694
0,No,None,Auditory,Female,Yes,16.0,7.0,15.0,14.0,96.0,private transport,green,22.0,6.0,8.0,72.0,67.46932142857146,4.530678571428538,4.530678571428538
0,No,Sports,Visual,Male,Yes,10.0,18.0,16.0,7.0,93.0,walk,yellow,23.0,7.0,8.0,75.0,77.37839285714286,-2.378392857142856,2.378392857142856
0,No,Arts,Auditory,Male,Yes,21.0,0.0,16.0,6.0,91.0,walk,yellow,23.0,7.0,8.0,96.0,79.12035119047619,16.879648809523815,16.879648809523815
0,Yes,None,Auditory,Female,Yes,8.0,7.0,15.0,8.0,98.0,public transport,green,21.0,5.0,8.0,83.0,74.29141666666668,8.708583333333323,8.708583333333323
1,Yes,Clubs,Auditory,Male,No,12.0,9.0,15.0,19.0,94.0,walk,white,23.0,7.0,8.0,76.0,60.14690476190475,15.85309523809525,15.85309523809525
2,No,Sports,Visual,Male,No,16.0,6.0,15.0,18.0,91.0,public transport,blue,21.0,5.0,8.0,69.0,67.59176785714288,1.4082321428571163,1.4082321428571163
0,No,None,Auditory,Male,No,12.0,10.0,16.0,7.0,95.0,private transport,white,22.0,6.0,8.0,92.0,73.43944047619048,18.560559523809516,18.560559523809516
0,No,None,Auditory,Male,Yes,13.0,10.0,16.0,13.0,95.0,public transport,yellow,21.5,5.5,8.0,73.0,68.02057738095237,4.979422619047625,4.979422619047625
1,No,Sports,Auditory,Male,Yes,14.0,14.0,15.0,10.0,100.0,private transport,white,22.0,6.0,8.0,63.0,58.94958531746033,4.050414682539667,4.050414682539667
2,No,Clubs,Auditory,Male,Yes,17.0,1.0,16.0,7.0,92.0,public transport,black,21.0,5.0,8.0,56.0,60.721547619047634,-4.721547619047634,4.721547619047634
2,No,Clubs,Visual,Male,Yes,15.0,2.0,15.0,10.0,92.0,public transport,green,21.5,5.5,8.0,80.0,71.00059325396825,8.999406746031752,8.999406746031752
0,No,Clubs,Auditory,Female,Yes,3.0,19.0,15.0,6.0,99.0,public transport,red,21.5,5.5,8.0,88.0,75.16674721112219,12.833252788877815,12.833252788877815
0,No,None,Visual,Male,Yes,10.0,10.0,15.0,6.0,97.0,private transport,green,22.0,6.0,8.0,56.0,86.74375992063489,-30.743759920634886,30.743759920634886
1,No,Arts,Visual,Male,No,15.0,11.0,15.0,8.0,95.0,private transport,red,22.5,6.5,8.0,55.0,61.32486706349205,-6.32486706349205,6.32486706349205
0,No,Clubs,Visual,Male,No,26.0,1.0,15.0,8.0,94.0,private transport,red,22.0,6.0,8.0,79.0,78.7565992063492,0.2434007936508067,0.2434007936508067
0,Yes,Arts,Auditory,Male,Yes,13.0,6.0,15.0,14.0,100.0,public transport,black,21.5,5.5,8.0,76.0,72.68510714285713,3.3148928571428655,3.3148928571428655
0,Yes,Arts,Visual,Female,No,15.0,1.0,15.0,7.0,98.0,public transport,black,21.5,5.5,8.0,68.0,80.60411904761904,-12.604119047619037,12.604119047619037
1,Yes,None,Auditory,Male,No,17.0,5.0,15.0,6.0,95.0,private transport,black,22.5,6.5,8.0,85.0,81.55467857142855,3.4453214285714466,3.4453214285714466
1,No,Sports,Auditory,Male,Yes,28.0,0.0,16.0,13.0,98.0,private transport,blue,22.5,6.5,8.0,38.0,58.27023412698412,-20.27023412698412,20.27023412698412
0,Yes,Sports,Auditory,Female,No,18.0,1.0,15.0,6.0,98.0,public transport,white,21.5,5.5,8.0,77.0,77.50287499999997,-0.5028749999999746,0.5028749999999746
1,No,Sports,Auditory,Male,Yes,13.0,9.0,16.0,14.0,97.0,private transport,white,22.5,6.5,8.0,61.0,58.84112500000001,2.1588749999999877,2.1588749999999877
1,Yes,Sports,Auditory,Female,Yes,5.0,20.0,15.0,18.0,99.0,private transport,black,22.5,6.5,8.0,56.0,63.165761904761915,-7.165761904761915,7.165761904761915
2,No,None,Auditory,Female,Yes,17.0,4.0,16.0,7.0,96.0,private transport,green,22.5,6.5,8.0,76.0,70.67835119047616,5.321648809523836,5.321648809523836
2,No,Clubs,Auditory,Female,Yes,7.0,12.0,16.0,14.0,93.0,public transport,yellow,21.5,5.5,8.0,73.0,62.45399999999999,10.546000000000006,10.546000000000006
0,No,Sports,Visual,Female,No,23.0,4.0,15.0,6.0,95.0,public transport,blue,21.5,5.5,8.0,76.0,77.1779226190476,-1.1779226190476066,1.1779226190476066
1,No,Clubs,Auditory,Female,Yes,10.0,12.0,15.0,14.0,97.0,walk,green,23.0,7.0,8.0,69.0,59.68879166666664,9.311208333333362,9.311208333333362
0,No,Clubs,Auditory,Female,No,16.0,4.0,16.0,9.0,91.0,public transport,black,22.0,5.0,7.0,70.0,76.62627976190475,-6.626279761904755,6.626279761904755
1,No,Arts,Auditory,Female,Yes,13.0,12.0,15.0,19.0,98.0,public transport,black,21.0,5.0,8.0,52.0,61.48694642857142,-9.486946428571422,9.486946428571422
0,No,Clubs,Visual,Male,No,14.0,8.0,16.0,10.0,91.0,private transport,yellow,22.0,6.0,8.0,56.0,77.60279365079364,-21.602793650793643,21.602793650793643
1,Yes,None,Auditory,Female,No,22.0,3.0,15.0,11.0,96.0,walk,yellow,23.0,7.0,8.0,47.0,55.68894841269843,-8.68894841269843,8.68894841269843
0,No,Sports,Auditory,Female,No,17.0,4.0,16.0,10.0,91.0,private transport,white,22.5,6.5,8.0,69.0,68.71431547619049,0.2856845238095076,0.2856845238095076
1,No,Sports,Auditory,Female,No,26.0,4.0,15.0,16.0,97.0,private transport,yellow,22.0,6.0,8.0,53.0,56.99461706349206,-3.9946170634920577,3.9946170634920577
2,No,Clubs,Auditory,Male,Yes,10.0,9.0,16.0,2.0,96.0,public transport,green,21.5,5.5,8.0,48.0,46.08311904761905,1.91688095238095,1.91688095238095
0,No,None,Visual,Female,No,15.0,4.0,16.0,7.0,98.0,private transport,yellow,22.5,6.5,8.0,91.0,90.56316865079368,0.43683134920631517,0.43683134920631517
1,No,Sports,Auditory,Female,Yes,16.0,11.0,15.0,10.0,92.0,public transport,green,21.5,5.5,8.0,64.0,57.891734126984105,6.108265873015895,6.108265873015895
0,Yes,Arts,Auditory,Male,Yes,15.0,1.0,15.0,7.0,93.0,private transport,red,22.5,6.5,8.0,78.0,77.99544047619051,0.004559523809490429,0.004559523809490429
1,No,None,Auditory,Male,No,17.0,11.0,16.0,7.0,97.0,private transport,white,22.0,6.0,8.0,62.0,58.039404761904805,3.9605952380951948,3.9605952380951948
0,No,Sports,Visual,Female,No,2.0,25.0,15.0,9.0,94.0,walk,yellow,23.0,7.0,8.0,79.0,83.20811904761901,-4.208119047619007,4.208119047619007
1,No,None,Auditory,Female,Yes,16.0,11.0,15.0,19.0,92.0,public transport,red,21.5,5.5,8.0,64.0,65.93402182539681,-1.9340218253968118,1.9340218253968118
1,No,Sports,Auditory,Female,Yes,20.0,8.0,15.0,18.0,95.0,public transport,red,21.0,5.0,8.0,70.0,63.1556111111111,6.844388888888901,6.844388888888901
1,No,Arts,Auditory,Male,Yes,10.0,12.0,15.0,6.0,91.0,public transport,white,21.0,5.0,8.0,74.0,55.67497023809521,18.325029761904787,18.325029761904787
2,No,Clubs,Auditory,Male,Yes,16.0,6.0,15.0,12.0,94.0,public transport,white,21.5,5.5,8.0,58.0,64.30635155122654,-6.306351551226541,6.306351551226541
1,No,Clubs,Auditory,Male,Yes,11.0,13.0,16.0,19.0,93.0,public transport,white,21.5,5.5,8.0,63.0,60.136976190476204,2.8630238095237956,2.8630238095237956
1,Yes,None,Visual,Male,Yes,15.0,6.0,16.0,8.0,98.0,public transport,yellow,21.0,5.0,8.0,88.0,89.32376785714287,-1.3237678571428688,1.3237678571428688
1,No,Arts,Auditory,Male,Yes,14.0,10.0,15.0,17.0,96.0,private transport,black,22.0,6.0,8.0,58.0,60.67486706349206,-2.6748670634920586,2.6748670634920586
0,No,Clubs,Auditory,Male,Yes,12.0,15.0,16.0,18.0,93.0,walk,green,23.0,7.0,8.0,75.0,65.8704027777778,9.129597222222202,9.129597222222202
1,Yes,Sports,Visual,Male,No,30.0,0.0,15.0,11.0,100.0,private transport,green,22.5,6.5,8.0,48.0,58.33275,-10.332749999999997,10.332749999999997
0,No,Sports,Auditory,Female,Yes,20.0,1.0,15.0,18.0,95.0,walk,black,23.0,7.0,8.0,68.0,69.89712554112555,-1.897125541125547,1.897125541125547
1,No,Sports,Visual,Male,Yes,11.0,13.0,16.0,19.0,94.0,private transport,green,22.0,6.0,8.0,67.0,64.74290476190478,2.257095238095218,2.257095238095218
0,No,Sports,Auditory,Female,Yes,6.0,16.0,16.0,10.0,94.0,walk,white,23.0,7.0,8.0,78.0,74.34032142857141,3.6596785714285858,3.6596785714285858
0,Yes,Sports,Auditory,Female,Yes,10.0,6.0,15.0,11.0,98.0,walk,green,23.0,7.0,8.0,75.0,72.98057738095237,2.0194226190476314,2.0194226190476314
